row_date,value_amoni,value_water,value,mes,dia,hora,minuts,is_drift,dangerous_drift
2020-06-20 19:30:48,0.42090395480225984,0.926266683944538,0.6855765285186706,0.5,0.5,0.8260869565217391,0.5084745762711864,False,False
2020-06-19 19:53:13,0.7598870056497175,0.8876506414409745,0.6750102585145671,0.5,0.25,0.8260869565217391,0.8983050847457628,True,True
2020-06-20 23:33:31,0.4505649717514124,0.7185434754438254,0.769798933114485,0.5,0.5,1.0,0.559322033898305,False,False
2020-06-18 01:33:49,0.5409604519774012,0.5167811325644681,0.8143208863356586,0.5,0.0,0.043478260869565216,0.559322033898305,True,True
2020-06-19 13:10:53,0.2189265536723164,0.5748347803550603,0.28682806729585564,0.5,0.25,0.5652173913043478,0.1694915254237288,True,True
2020-06-21 04:10:40,0.38135593220338976,0.3514319035894778,0.04534263438654098,0.5,0.75,0.17391304347826086,0.1694915254237288,False,False
2020-06-18 15:31:51,0.22740112994350278,0.7777633795516392,0.1524415264669677,0.5,0.0,0.6521739130434783,0.5254237288135594,True,True
2020-06-18 10:40:09,0.1892655367231638,0.23312167940909684,0.05837094788674615,0.5,0.0,0.43478260869565216,0.6779661016949152,True,True
2020-06-21 20:12:58,0.5423728813559322,0.7282622780873397,0.7276364382437424,0.5,0.75,0.8695652173913043,0.2033898305084746,False,False
2020-06-20 03:59:47,0.5169491525423728,0.36594531553712584,0.7981124333196552,0.5,0.5,0.13043478260869565,1.0,True,True
2020-06-18 09:44:17,0.1807909604519774,0.09057924063755354,0.4164956914238819,0.5,0.0,0.391304347826087,0.7457627118644068,True,True
2020-06-18 23:24:54,0.9166666666666665,0.5700401710509265,0.8597661058678703,0.5,0.0,1.0,0.4067796610169492,True,True
2020-06-18 22:46:18,0.9957627118644068,0.6883503952313075,0.8232457940090275,0.5,0.0,0.9565217391304348,0.7796610169491526,True,True
2020-06-18 09:54:28,0.1807909604519774,0.10988726188933534,0.43434550677061967,0.5,0.0,0.391304347826087,0.9152542372881356,True,True
2020-06-19 23:19:26,0.34039548022598864,0.7511986523260334,0.08022158391464929,0.5,0.25,1.0,0.3220338983050847,True,True
2020-06-19 08:44:35,0.18502824858757058,0.22819748606971615,0.6701887566680345,0.5,0.25,0.34782608695652173,0.7457627118644068,True,True
2020-06-18 20:26:08,0.42372881355932196,0.8224698717118051,0.7446655724251128,0.5,0.0,0.8695652173913043,0.4406779661016949,True,True
2020-06-19 10:46:30,0.19774011299435026,0.40456135804068943,0.10135412392285609,0.5,0.25,0.43478260869565216,0.7796610169491526,True,True
2020-06-21 11:26:20,0.008474576271186461,0.48062718673059485,0.5218506360279032,0.5,0.75,0.4782608695652174,0.4406779661016949,False,False
2020-06-19 10:42:26,0.19067796610169488,0.41428016068420376,0.05908904390644249,0.5,0.25,0.43478260869565216,0.711864406779661,True,True
2020-06-21 12:02:32,0.0014124293785310062,0.4492678502008553,0.726918342224046,0.5,0.75,0.5217391304347826,0.03389830508474576,False,False
2020-06-22 09:10:15,0.12994350282485873,0.077361669042374,0.05601148953631521,0.5,1.0,0.391304347826087,0.1694915254237288,False,False
2020-06-21 07:52:08,0.09322033898305081,0.13891408578463138,0.6636233073450964,0.5,0.75,0.30434782608695654,0.8813559322033898,False,False
2020-06-18 06:02:49,0.4336158192090395,0.2595568225994558,0.8896183832581042,0.5,0.0,0.2608695652173913,0.03389830508474576,True,True
2020-06-21 20:15:00,0.5338983050847458,0.7282622780873397,0.7332786212556421,0.5,0.75,0.8695652173913043,0.2542372881355932,False,False
2020-06-21 04:46:15,0.3361581920903955,0.27640274718154734,0.4148543290931474,0.5,0.75,0.17391304347826086,0.7796610169491526,False,False
2020-06-18 23:19:49,0.9336158192090395,0.5603213684074122,0.8759745588838737,0.5,0.0,1.0,0.3220338983050847,True,True
2020-06-18 19:10:00,0.4971751412429378,0.92989503693145,0.6928600738613049,0.5,0.0,0.8260869565217391,0.1694915254237288,True,True
2020-06-21 05:40:09,0.3361581920903955,0.21731242710898027,0.7754411161263848,0.5,0.75,0.21739130434782608,0.6779661016949152,False,False
2020-06-18 20:45:25,0.3771186440677966,0.7826875728910198,0.8751538777185063,0.5,0.0,0.8695652173913043,0.7627118644067796,True,True
2020-06-18 19:59:43,0.501412429378531,0.8573279771932097,0.696040213377103,0.5,0.0,0.8260869565217391,1.0,True,True
2020-06-19 11:20:04,0.2062146892655367,0.4492678502008553,0.40192860073861314,0.5,0.25,0.4782608695652174,0.3389830508474576,True,True
2020-06-19 13:20:01,0.22740112994350278,0.6122845665414022,0.4100328272466148,0.5,0.25,0.5652173913043478,0.3389830508474576,True,True
2020-06-19 23:14:21,0.34180790960451973,0.7305947907217831,0.05026672137874452,0.5,0.25,1.0,0.23728813559322035,True,True
2020-06-21 05:09:37,0.3601694915254237,0.22819748606971615,0.6572630283135003,0.5,0.75,0.21739130434782608,0.15254237288135594,False,False
2020-06-19 18:37:50,0.2867231638418079,0.9612543734611896,0.07375871973738225,0.5,0.25,0.782608695652174,0.6271186440677966,True,True
2020-06-20 00:28:31,0.635593220338983,0.6086562135544901,0.7503077554370127,0.5,0.5,0.0,0.4745762711864407,True,True
2020-06-21 00:42:33,0.4505649717514124,0.5023973046520669,0.6368485843249898,0.5,0.75,0.0,0.711864406779661,False,False
2020-06-18 04:53:49,0.4548022598870056,0.3344563949721395,0.349199835863767,0.5,0.0,0.17391304347826086,0.8983050847457628,True,True
2020-06-18 11:18:48,0.20480225988700565,0.3043928987948685,0.32252769798933123,0.5,0.0,0.4782608695652174,0.3050847457627119,True,True
2020-06-19 02:54:10,0.6228813559322034,0.4481015938836336,0.8564833812064013,0.5,0.25,0.08695652173913043,0.9152542372881356,True,True
2020-06-20 18:57:19,0.346045197740113,0.9552935078398341,0.6118178087812884,0.5,0.5,0.782608695652174,0.9661016949152542,False,False
2020-06-20 18:19:40,0.18785310734463273,0.9310612932486717,0.21399261386951182,0.5,0.5,0.782608695652174,0.3220338983050847,False,False
2020-06-19 07:52:46,0.2189265536723164,0.20409485551380074,0.6790110791957324,0.5,0.25,0.30434782608695654,0.8813559322033898,True,True
2020-06-20 06:36:22,0.2598870056497175,0.324867176363872,0.8573040623717686,0.5,0.5,0.2608695652173913,0.6101694915254238,True,True
2020-06-18 07:12:57,0.3220338983050847,0.15109498509783595,0.6442347148132951,0.5,0.0,0.30434782608695654,0.2033898305084746,True,True
2020-06-19 01:12:35,0.5875706214689265,0.5566930154205002,0.18465326220763242,0.5,0.25,0.043478260869565216,0.2033898305084746,True,True
2020-06-19 16:13:18,0.4505649717514124,0.6340546844628742,0.5340582683627411,0.5,0.25,0.6956521739130435,0.22033898305084745,True,True
2020-06-21 10:09:09,0.0,0.27912401192173136,0.5355970455478047,0.5,0.75,0.43478260869565216,0.15254237288135594,False,False
2020-06-19 10:10:52,0.17796610169491522,0.31398211740313603,0.5623717685679115,0.5,0.25,0.43478260869565216,0.1694915254237288,True,True
2020-06-22 00:55:10,0.6765536723163842,0.4481015938836336,0.19532211735740676,0.5,1.0,0.0,0.9322033898305084,False,False
2020-06-20 08:14:58,0.20197740112994345,0.2341583516910717,0.6207427164546573,0.5,0.5,0.34782608695652173,0.23728813559322035,True,True
2020-06-21 22:39:55,0.6186440677966102,0.6472722560580537,0.5218506360279032,0.5,0.75,0.9565217391304348,0.6610169491525424,False,False
2020-06-20 06:45:31,0.24011299435028244,0.306725411429312,0.8735125153877719,0.5,0.5,0.2608695652173913,0.7627118644067796,True,True
2020-06-20 02:26:18,0.6638418079096046,0.6267979784890502,0.6546983996717275,0.5,0.5,0.08695652173913043,0.4406779661016949,True,True
2020-06-22 00:20:34,0.596045197740113,0.405857198393158,0.06801395157981138,0.5,1.0,0.0,0.3389830508474576,False,False
2020-06-19 13:46:27,0.26129943502824854,0.6159129195283141,0.527492819039803,0.5,0.25,0.5652173913043478,0.7796610169491526,True,True
2020-06-19 08:30:23,0.19067796610169488,0.1895814435661527,0.6846532622076323,0.5,0.25,0.34782608695652173,0.5084745762711864,True,True
2020-06-18 03:51:53,0.5847457627118643,0.42386937929247126,0.7106073040623718,0.5,0.0,0.13043478260869565,0.864406779661017,True,True
2020-06-18 15:45:05,0.2556497175141243,0.8442399896332772,0.43916700861715235,0.5,0.0,0.6521739130434783,0.7627118644067796,True,True
2020-06-18 14:21:03,0.23022598870056493,0.6183750161980044,0.6215633976200247,0.5,0.0,0.6086956521739131,0.3559322033898305,True,True
2020-06-20 06:44:30,0.24293785310734464,0.3164442140728263,0.8792572835453427,0.5,0.5,0.2608695652173913,0.7457627118644068,True,True
2020-06-22 04:46:58,0.6144067796610169,0.3527277439419464,0.7042470250307756,0.5,1.0,0.17391304347826086,0.7796610169491526,False,False
2020-06-18 19:52:38,0.5225988700564971,0.8803939354671505,0.7171727533853098,0.5,0.0,0.8260869565217391,0.8813559322033898,True,True
2020-06-18 09:59:32,0.17796610169491522,0.11584812751069067,0.49435781698810016,0.5,0.0,0.391304347826087,1.0,True,True
2020-06-21 00:09:06,0.365819209039548,0.5954386419593105,0.0979688141157162,0.5,0.75,0.0,0.15254237288135594,False,False
2020-06-19 20:39:56,0.7429378531073446,0.7439419463522096,0.8159622486663931,0.5,0.25,0.8695652173913043,0.6610169491525424,True,True
2020-06-19 08:11:05,0.20056497175141239,0.38888168977581966,0.6895773491998359,0.5,0.25,0.34782608695652173,0.1864406779661017,True,True
2020-06-19 10:06:49,0.17796610169491522,0.27536607489957243,0.5745794009027494,0.5,0.25,0.43478260869565216,0.1016949152542373,True,True
2020-06-20 05:51:39,0.35734463276836154,0.1545937540495012,0.9180344686089453,0.5,0.5,0.21739130434782608,0.864406779661017,True,True
2020-06-21 11:11:05,0.011299435028248534,0.48542179603472857,0.5550882232252771,0.5,0.75,0.4782608695652174,0.1864406779661017,False,False
2020-06-18 09:27:01,0.1807909604519774,0.22223662044836076,0.3832581042265081,0.5,0.0,0.391304347826087,0.4576271186440678,True,True
2020-06-21 06:53:14,0.18785310734463273,0.24763509135674483,0.4618383258104227,0.5,0.75,0.2608695652173913,0.8983050847457628,False,False
2020-06-20 01:40:35,0.557909604519774,0.6353505248153428,0.08093967993434557,0.5,0.5,0.043478260869565216,0.6779661016949152,True,True
2020-06-19 14:10:53,0.2867231638418079,0.6921083322534664,0.6417726713171933,0.5,0.25,0.6086956521739131,0.1694915254237288,True,True
2020-06-22 04:31:43,0.6045197740112995,0.3501360632370093,0.6822938038572015,0.5,1.0,0.17391304347826086,0.5254237288135594,False,False
2020-06-21 02:27:09,0.37005649717514116,0.5458079564597642,0.13284776364382458,0.5,0.75,0.08695652173913043,0.4576271186440678,False,False
2020-06-22 10:27:30,0.08757062146892651,0.20176234287935732,0.4724045958145261,0.5,1.0,0.43478260869565216,0.4576271186440678,False,False
2020-06-22 03:39:53,0.4646892655367231,0.4492678502008553,0.06647517439474777,0.5,1.0,0.13043478260869565,0.6610169491525424,False,False
2020-06-19 19:03:19,0.3771186440677966,0.926266683944538,0.34191629052113265,0.5,0.25,0.8260869565217391,0.05084745762711865,True,True
2020-06-18 01:14:32,0.5466101694915253,0.5566930154205002,0.7439474764054166,0.5,0.0,0.043478260869565216,0.23728813559322035,True,True
2020-06-22 08:15:21,0.18361581920903952,0.08578463133341972,0.7016823963890029,0.5,1.0,0.34782608695652173,0.2542372881355932,False,False
2020-06-22 00:52:07,0.6581920903954801,0.4626150058312816,0.17336889618383272,0.5,1.0,0.0,0.8813559322033898,False,False
2020-06-18 05:31:23,0.501412429378531,0.21135156148762477,0.680652441526467,0.5,0.0,0.21739130434782608,0.5254237288135594,True,True
2020-06-21 13:20:20,0.15112994350282485,0.568744330698458,0.4002872384078786,0.5,0.75,0.5652173913043478,0.3389830508474576,False,False
2020-06-21 13:02:36,0.10310734463276833,0.5616172087598807,0.177472302010669,0.5,0.75,0.5652173913043478,0.03389830508474576,False,False
2020-06-21 21:42:56,0.35169491525423724,0.6291304911234936,0.07139926138695131,0.5,0.75,0.9130434782608695,0.711864406779661,False,False
2020-06-18 02:16:26,0.4703389830508474,0.47959051444861994,0.13284776364382458,0.5,0.0,0.08695652173913043,0.2711864406779661,True,True
2020-06-19 17:25:33,0.41949152542372875,0.8743034858105481,0.78846942962659,0.5,0.25,0.7391304347826086,0.423728813559322,True,True
2020-06-21 08:18:30,0.05508474576271185,0.2379162887132306,0.07375871973738225,0.5,0.75,0.34782608695652173,0.3050847457627119,False,False
2020-06-20 05:31:19,0.3644067796610169,0.31022418038097715,0.687217890849405,0.5,0.5,0.21739130434782608,0.5254237288135594,True,True
2020-06-21 12:19:49,0.07485875706214684,0.4553582998574576,0.05837094788674615,0.5,0.75,0.5217391304347826,0.3220338983050847,False,False
2020-06-22 07:05:12,0.2584745762711864,0.18349099390955032,0.395465736561346,0.5,1.0,0.30434782608695654,0.0847457627118644,False,False
2020-06-18 12:32:04,0.18785310734463273,0.4697421277698588,0.6903980303652031,0.5,0.0,0.5217391304347826,0.5423728813559322,True,True
2020-06-18 10:05:38,0.17796610169491522,0.19437605287028636,0.4570168239638901,0.5,0.0,0.43478260869565216,0.0847457627118644,True,True
2020-06-20 07:37:21,0.21327683615819204,0.32979136970325257,0.1524415264669677,0.5,0.5,0.30434782608695654,0.6271186440677966,True,True
2020-06-20 22:03:09,0.8022598870056497,0.771672929895037,0.769798933114485,0.5,0.5,0.9565217391304348,0.05084745762711865,False,False
2020-06-20 01:10:12,0.6525423728813559,0.6291304911234936,0.8589454247025031,0.5,0.5,0.043478260869565216,0.1694915254237288,True,True
2020-06-19 19:32:51,0.6214689265536723,0.9178437216534923,0.6588018054985638,0.5,0.25,0.8260869565217391,0.5423728813559322,True,True
2020-06-19 11:28:12,0.2062146892655367,0.48192302708306345,0.5015387771850637,0.5,0.25,0.4782608695652174,0.4745762711864407,True,True
2020-06-19 16:32:39,0.518361581920904,0.8526629519243228,0.6279236766516209,0.5,0.25,0.6956521739130435,0.5423728813559322,True,True
2020-06-21 11:41:32,0.007062146892655334,0.46378126214850335,0.6182806729585556,0.5,0.75,0.4782608695652174,0.6949152542372882,False,False
2020-06-21 21:13:27,0.39406779661016944,0.7147855384216665,0.7860073861304883,0.5,0.75,0.9130434782608695,0.22033898305084745,False,False
2020-06-20 04:01:49,0.5084745762711864,0.37320202151094994,0.7909314731226919,0.5,0.5,0.17391304347826086,0.01694915254237288,True,True
2020-06-19 12:23:07,0.19350282485875706,0.5398470908384088,0.6831144850225688,0.5,0.25,0.5217391304347826,0.3898305084745763,True,True
2020-06-21 06:52:13,0.1892655367231638,0.22223662044836076,0.43188346327451793,0.5,0.75,0.2608695652173913,0.8813559322033898,False,False
2020-06-21 18:26:06,0.4901129943502825,0.8127510690682908,0.41413623307345104,0.5,0.75,0.782608695652174,0.4406779661016949,False,False
2020-06-21 17:34:08,0.27683615819209034,0.7896851107943501,0.07457940090274941,0.5,0.75,0.7391304347826086,0.576271186440678,False,False
2020-06-20 23:21:22,0.4929378531073446,0.7246339251004276,0.7495896594173164,0.5,0.5,1.0,0.3559322033898305,False,False
2020-06-18 07:49:32,0.26129943502824854,0.12427108980173647,0.8306319244973327,0.5,0.0,0.30434782608695654,0.8305084745762712,True,True
2020-06-18 23:41:11,0.8460451977401129,0.5518984061163664,0.8832581042265081,0.5,0.0,1.0,0.6949152542372882,True,True
2020-06-21 17:22:55,0.29237288135593215,0.7885188544771284,0.0307755437012722,0.5,0.75,0.7391304347826086,0.3728813559322034,False,False
2020-06-18 09:10:47,0.18361581920903952,0.033821433199429915,0.4416290521132541,0.5,0.0,0.391304347826087,0.1694915254237288,True,True
2020-06-18 20:08:51,0.4759887005649717,0.8503304392898795,0.7171727533853098,0.5,0.0,0.8695652173913043,0.13559322033898305,True,True
2020-06-19 21:18:35,0.6483050847457626,0.7584553582998574,0.9099302421009438,0.5,0.25,0.9130434782608695,0.3050847457627119,True,True
2020-06-18 13:12:46,0.21327683615819204,0.5446417001425424,0.08093967993434557,0.5,0.0,0.5652173913043478,0.2033898305084746,True,True
2020-06-19 18:30:43,0.2853107344632768,0.9129195283141117,0.08268362741075108,0.5,0.25,0.782608695652174,0.5084745762711864,True,True
2020-06-21 02:02:47,0.42372881355932196,0.6629519243229235,0.033955683217070286,0.5,0.75,0.08695652173913043,0.03389830508474576,False,False
2020-06-21 07:37:54,0.1214689265536723,0.25113386030841006,0.628846942962659,0.5,0.75,0.30434782608695654,0.6271186440677966,False,False
2020-06-18 11:48:19,0.19632768361581918,0.4396786315925878,0.47568732047599516,0.5,0.0,0.4782608695652174,0.8135593220338984,True,True
2020-06-21 02:28:10,0.37005649717514116,0.5471037968122328,0.13766926549035713,0.5,0.75,0.08695652173913043,0.4745762711864407,False,False
2020-06-21 08:23:35,0.05084745762711861,0.18245432162757547,0.07940090274928202,0.5,0.75,0.34782608695652173,0.3898305084745763,False,False
2020-06-19 05:59:02,0.39406779661016944,0.2318258390566282,0.06401313089864603,0.5,0.25,0.21739130434782608,1.0,True,True
2020-06-18 08:00:42,0.24011299435028244,0.1014642995982896,0.7625153877718506,0.5,0.0,0.34782608695652173,0.0,True,True
2020-06-22 08:00:06,0.2189265536723164,0.07243747570299339,0.6572630283135003,0.5,1.0,0.34782608695652173,0.0,False,False
2020-06-21 14:26:47,0.23587570621468923,0.6363871970973176,0.5608329913828478,0.5,0.75,0.6086956521739131,0.4406779661016949,False,False
2020-06-20 02:16:09,0.6129943502824857,0.6063237009200467,0.585863766926549,0.5,0.5,0.08695652173913043,0.2711864406779661,True,True
2020-06-20 04:05:53,0.4887005649717514,0.38279124011921734,0.8573040623717686,0.5,0.5,0.17391304347826086,0.0847457627118644,True,True
2020-06-18 16:40:51,0.442090395480226,0.8188415187248931,0.7446655724251128,0.5,0.0,0.6956521739130435,0.6779661016949152,True,True
2020-06-21 18:02:42,0.33050847457627114,0.8066606194116885,0.11992203528929021,0.5,0.75,0.782608695652174,0.03389830508474576,False,False
2020-06-21 22:29:44,0.5451977401129943,0.6751328236361279,0.41075092326631113,0.5,0.75,0.9565217391304348,0.4915254237288136,False,False
2020-06-21 07:51:07,0.09604519774011297,0.15576001036672277,0.6516208453016004,0.5,0.75,0.30434782608695654,0.864406779661017,False,False
2020-06-18 04:36:34,0.4576271186440678,0.24154464170014256,0.07047599507591318,0.5,0.0,0.17391304347826086,0.6101694915254238,True,True
2020-06-21 10:26:24,0.0042372881355932,0.2862511338603085,0.04698399671727551,0.5,0.75,0.43478260869565216,0.4406779661016949,False,False
2020-06-18 10:12:44,0.17796610169491522,0.25605805364779066,0.4683011899876898,0.5,0.0,0.43478260869565216,0.2033898305084746,True,True
2020-06-19 23:44:50,0.37005649717514116,0.6775949203058184,0.2212761592121462,0.5,0.25,1.0,0.7457627118644068,True,True
2020-06-21 01:20:12,0.5536723163841808,0.527795775560451,0.8306319244973327,0.5,0.75,0.043478260869565216,0.3389830508474576,False,False
2020-06-18 08:41:22,0.19350282485875706,0.06880912271608153,0.6482355354944604,0.5,0.0,0.34782608695652173,0.6949152542372882,True,True
2020-06-21 13:25:42,0.17231638418079093,0.5736685240378385,0.5,0.5,0.75,0.5652173913043478,0.423728813559322,False,False
2020-06-19 10:32:16,0.18502824858757058,0.44330698457949985,0.05837094788674615,0.5,0.25,0.43478260869565216,0.5423728813559322,True,True
2020-06-19 20:22:40,0.7853107344632767,0.8165090060904496,0.7860073861304883,0.5,0.25,0.8695652173913043,0.3728813559322034,True,True
2020-06-18 08:26:08,0.2062146892655367,0.1014642995982896,0.6546983996717275,0.5,0.0,0.34782608695652173,0.4406779661016949,True,True
2020-06-21 16:40:08,0.4152542372881356,0.786186341842685,0.7057858022158392,0.5,0.75,0.6956521739130435,0.6779661016949152,False,False
2020-06-20 04:23:11,0.41666666666666663,0.3308280419852275,0.4618383258104227,0.5,0.5,0.17391304347826086,0.3898305084745763,True,True
2020-06-22 04:05:19,0.5112994350282485,0.299468705455488,0.4012105047189168,0.5,1.0,0.17391304347826086,0.0847457627118644,False,False
2020-06-19 21:10:26,0.6680790960451977,0.7500323960088118,0.8491998358637669,0.5,0.25,0.9130434782608695,0.1694915254237288,True,True
2020-06-19 20:56:13,0.7019774011299436,0.7320202151094986,0.8540213377102995,0.5,0.25,0.8695652173913043,0.9491525423728814,True,True
2020-06-18 22:40:14,0.9844632768361581,0.6497343527277439,0.6846532622076323,0.5,0.0,0.9565217391304348,0.6779661016949152,True,True
2020-06-19 16:31:39,0.5169491525423728,0.8308928340028509,0.6279236766516209,0.5,0.25,0.6956521739130435,0.5254237288135594,True,True
2020-06-18 11:59:32,0.19350282485875706,0.4565245561746793,0.5835043085761182,0.5,0.0,0.4782608695652174,1.0,True,True
2020-06-19 10:49:33,0.19774011299435026,0.33821433199429835,0.05755026672137888,0.5,0.25,0.43478260869565216,0.8305084745762712,True,True
2020-06-21 04:26:56,0.346045197740113,0.29337825579888566,0.0972507180960198,0.5,0.75,0.17391304347826086,0.4406779661016949,False,False
2020-06-20 18:37:57,0.2514124293785311,0.922638330957626,0.5567295855560116,0.5,0.5,0.782608695652174,0.6271186440677966,False,False
2020-06-18 04:15:15,0.4957627118644068,0.37553453414539334,0.07139926138695131,0.5,0.0,0.17391304347826086,0.2542372881355932,True,True
2020-06-19 11:50:34,0.2062146892655367,0.4745367370739925,0.23912597455888399,0.5,0.25,0.4782608695652174,0.847457627118644,True,True
2020-06-21 03:13:50,0.4703389830508474,0.48801347673966566,0.7584119819450142,0.5,0.75,0.13043478260869565,0.22033898305084745,False,False
2020-06-21 07:15:32,0.15536723163841806,0.2705714655954387,0.5291341813705376,0.5,0.75,0.30434782608695654,0.2542372881355932,False,False
2020-06-19 12:44:29,0.20056497175141239,0.5626538810418557,0.04698399671727551,0.5,0.25,0.5217391304347826,0.7457627118644068,True,True
2020-06-21 22:13:27,0.43079096045197734,0.6376830374497862,0.17429216249487084,0.5,0.75,0.9565217391304348,0.22033898305084745,False,False
2020-06-21 18:27:06,0.4957627118644068,0.804328106777245,0.45619614279852283,0.5,0.75,0.782608695652174,0.4576271186440678,False,False
2020-06-21 16:28:57,0.44491525423728817,0.8368536996242062,0.671727533853098,0.5,0.75,0.6956521739130435,0.4745762711864407,False,False
2020-06-21 05:26:54,0.36158192090395475,0.17506803161850465,0.7413828477636437,0.5,0.75,0.21739130434782608,0.4406779661016949,False,False
2020-06-18 17:39:39,0.31920903954802254,0.8419074769988338,0.7592326631103816,0.5,0.0,0.7391304347826086,0.6610169491525424,True,True
2020-06-19 20:48:04,0.7231638418079096,0.723338084747959,0.821604431678293,0.5,0.25,0.8695652173913043,0.8135593220338984,True,True
2020-06-19 09:33:19,0.1807909604519774,0.2898794868472205,0.539700451374641,0.5,0.25,0.391304347826087,0.559322033898305,True,True
2020-06-18 20:02:46,0.4915254237288135,0.8622521705325904,0.8207837505129257,0.5,0.0,0.8695652173913043,0.03389830508474576,True,True
2020-06-21 16:00:27,0.44491525423728817,0.8066606194116885,0.665264669675831,0.5,0.75,0.6956521739130435,0.0,False,False
2020-06-22 09:15:20,0.12994350282485873,0.15951794738888175,0.06319244973327877,0.5,1.0,0.391304347826087,0.2542372881355932,False,False
